show_id,date_added
4297,2018-12-15
4298,2018-12-15
4299,2018-12-15
4300,2018-12-15
4301,2018-12-15
4302,2018-12-15
4303,2018-12-15
4304,2018-12-15
4305,2018-12-14
4306,2018-12-14
4307,2018-12-14
4308,2018-12-14
4309,2018-12-14
4310,2018-12-14
4311,2018-12-14
4312,2018-12-14
4313,2018-12-12
4314,2018-12-12
4315,2018-12-11
4316,2018-12-07
4317,2018-12-07
4318,2018-12-07
4319,2018-12-07
4320,2018-12-07
4321,2018-12-07
4322,2018-12-07
4323,2018-12-07
4324,2018-12-07
4325,2018-12-07
4326,2018-12-04
4327,2018-12-03
4328,2018-12-02
4329,2018-12-02
4330,2018-12-01
4331,2018-12-01
4332,2018-12-01
4333,2018-12-01
4334,2018-12-01
4335,2018-12-01
4336,2018-12-01
4337,2018-12-01
4338,2018-12-01
4339,2018-12-01
4340,2018-12-01
4341,2018-12-01
4342,2018-12-01
4343,2018-12-01
4344,2018-12-01
4345,2018-12-01
4346,2018-12-01
4347,2018-12-01
4348,2018-12-01
4349,2018-12-01
4350,2018-12-01
4351,2018-11-30
4352,2018-11-30
4353,2018-11-30
4354,2018-11-30
4355,2018-11-30
4356,2018-11-30
4357,2018-11-30
4358,2018-11-30
4359,2018-11-30
4360,2018-11-30
4361,2018-11-30
4362,2018-11-30
4363,2018-11-27
4364,2018-11-27
4365,2018-11-25
4366,2018-11-23
4367,2018-11-23
4368,2018-11-23
4369,2018-11-22
4370,2018-11-22
4371,2018-11-21
4372,2018-11-20
4373,2018-11-20
4374,2018-11-20
4375,2018-11-20
4376,2018-11-20
4377,2018-11-20
4378,2018-11-20
4379,2018-11-18
4380,2018-11-17
4381,2018-11-17
4382,2018-11-17
4383,2018-11-16
4384,2018-11-16
4385,2018-11-16
4386,2018-11-16
4387,2018-11-16
4388,2018-11-16
4389,2018-11-15
4390,2018-11-15
4391,2018-11-15
4392,2018-11-15
4393,2018-11-15
4394,2018-11-15
4395,2018-11-15
4396,2018-11-15
4397,2018-11-15
4398,2018-11-13
4399,2018-11-13
4400,2018-11-13
4401,2018-11-10
4402,2018-11-09
4403,2018-11-09
4404,2018-11-09
4405,2018-11-09
4406,2018-11-09
4407,2018-11-09
4408,2018-11-09
4409,2018-11-09
4410,2018-11-08
4411,2018-11-07
4412,2018-11-05
4413,2018-11-05
4414,2018-11-03
4415,2018-11-02
4416,2018-11-02
4417,2018-11-02
4418,2018-11-02
4419,2018-11-02
4420,2018-11-02
4421,2018-11-01
4422,2018-11-01
4423,2018-11-01
4424,2018-11-01
4425,2018-11-01
4426,2018-11-01
4427,2018-11-01
4428,2018-11-01
4429,2018-11-01
4430,2018-11-01
4431,2018-11-01
4432,2018-11-01
4433,2018-11-01
4434,2018-11-01
4435,2018-11-01
4436,2018-11-01
4437,2018-11-01
4438,2018-11-01
4439,2018-11-01
4440,2018-11-01
4441,2018-11-01
4442,2018-11-01
4443,2018-11-01
4444,2018-11-01
4445,2018-11-01
4446,2018-11-01
4447,2018-11-01
4448,2018-11-01
4449,2018-11-01
4450,2018-11-01
4451,2018-11-01
4452,2018-11-01
4453,2018-11-01
4454,2018-11-01
4455,2018-11-01
4456,2018-11-01
4457,2018-11-01
4458,2018-11-01
4459,2018-11-01
4460,2018-11-01
4461,2018-11-01
4462,2018-11-01
4463,2018-11-01
4464,2018-11-01
4465,2018-11-01
4466,2018-11-01
4467,2018-11-01
4468,2018-10-31
4469,2018-10-31
4470,2018-10-30
4471,2018-10-27
4472,2018-10-26
4473,2018-10-26
4474,2018-10-26
4475,2018-10-26
4476,2018-10-26
4477,2018-10-26
4478,2018-10-26
4479,2018-10-25
4480,2018-10-25
4481,2018-10-25
4482,2018-10-24
4483,2018-10-23
4484,2018-10-23
4485,2018-10-23
4486,2018-10-23
4487,2018-10-20
4488,2018-10-19
4489,2018-10-19
4490,2018-10-19
4491,2018-10-19
4492,2018-10-19
4493,2018-10-19
4494,2018-10-19
4495,2018-10-19
4496,2018-10-19
4497,2018-10-19
4498,2018-10-19
4499,2018-10-19
4500,2018-10-19
4501,2018-10-19
4502,2018-10-19
4503,2018-10-18
4504,2018-10-17
4505,2018-10-16
4506,2018-10-16
4507,2018-10-15
4508,2018-10-15
4509,2018-10-15
4510,2018-10-13
4511,2018-10-12
4512,2018-10-12
4513,2018-10-12
4514,2018-10-12
4515,2018-10-12
4516,2018-10-12
4517,2018-10-12
4518,2018-10-12
4519,2018-10-12
4520,2018-10-12
4521,2018-10-11
4522,2018-10-11
4523,2018-10-10
4524,2018-10-10
4525,2018-10-10
4526,2018-10-09
4527,2018-10-08
4528,2018-10-08
4529,2018-10-06
4530,2018-10-05
4531,2018-10-05
4532,2018-10-05
4533,2018-10-05
4534,2018-10-05
4535,2018-10-05
4536,2018-10-05
4537,2018-10-04
4538,2018-10-03
4539,2018-10-03
4540,2018-10-02
4541,2018-10-02
4542,2018-10-02
4543,2018-10-02
4544,2018-10-02
4545,2018-10-02
4546,2018-10-02
4547,2018-10-02
4548,2018-10-02
4549,2018-10-02
4550,2018-10-02
4551,2018-10-02
4552,2018-10-02
4553,2018-10-02
4554,2018-10-02
4555,2018-10-02
4556,2018-10-02
4557,2018-10-01
4558,2018-10-01
4559,2018-10-01
4560,2018-10-01
4561,2018-10-01
4562,2018-10-01
4563,2018-10-01
4564,2018-10-01
4565,2018-10-01
4566,2018-10-01
4567,2018-10-01
4568,2018-10-01
4569,2018-10-01
4570,2018-10-01
4571,2018-10-01
4572,2018-10-01
4573,2018-10-01
4574,2018-10-01
4575,2018-10-01
4576,2018-10-01
4577,2018-10-01
4578,2018-10-01
4579,2018-10-01
4580,2018-10-01
4581,2018-10-01
4582,2018-10-01
4583,2018-10-01
4584,2018-10-01
4585,2018-10-01
4586,2018-10-01
4587,2018-10-01
4588,2018-10-01
4589,2018-10-01
4590,2018-10-01
4591,2018-10-01
4592,2018-10-01
4593,2018-10-01
4594,2018-10-01
4595,2018-10-01
4596,2018-10-01
4597,2018-10-01
4598,2018-10-01
4599,2018-10-01
4600,2018-10-01
4601,2018-10-01
4602,2018-10-01
4603,2018-10-01
4604,2018-10-01
4605,2018-10-01
4606,2018-10-01
4607,2018-10-01
4608,2018-10-01
4609,2018-10-01
4610,2018-10-01
4611,2018-10-01
4612,2018-10-01
4613,2018-10-01
4614,2018-10-01
4615,2018-10-01
4616,2018-10-01
4617,2018-09-30
4618,2018-09-29
4619,2018-09-28
4620,2018-09-28
4621,2018-09-28
4622,2018-09-28
4623,2018-09-28
4624,2018-09-28
4625,2018-09-28
4626,2018-09-28
4627,2018-09-22
4628,2018-09-21
4629,2018-09-21
4630,2018-09-21
4631,2018-09-21
4632,2018-09-21
4633,2018-09-21
4634,2018-09-20
4635,2018-09-19
4636,2018-09-15
4637,2018-09-14
4638,2018-09-14
4639,2018-09-14
4640,2018-09-14
4641,2018-09-14
4642,2018-09-14
4643,2018-09-14
4644,2018-09-14
4645,2018-09-13
4646,2018-09-12
4647,2018-09-12
4648,2018-09-11
4649,2018-09-11
4650,2018-09-11
4651,2018-09-09
4652,2018-09-08
4653,2018-09-08
4654,2018-09-07
4655,2018-09-07
4656,2018-09-07
4657,2018-09-07
4658,2018-09-07
4659,2018-09-07
4660,2018-09-07
4661,2018-09-06
4662,2018-09-03
4663,2018-09-02
4664,2018-09-02
4665,2018-09-01
4666,2018-09-01
4667,2018-09-01
4668,2018-09-01
4669,2018-09-01
4670,2018-09-01
4671,2018-09-01
4672,2018-09-01
4673,2018-08-31
4674,2018-08-31
4675,2018-08-31
4676,2018-08-31
4677,2018-08-31
4678,2018-08-31
4679,2018-08-31
4680,2018-08-28
4681,2018-08-28
4682,2018-08-28
4683,2018-08-27
4684,2018-08-25
4685,2018-08-24
4686,2018-08-24
4687,2018-08-24
4688,2018-08-24
4689,2018-08-24
4690,2018-08-24
4691,2018-08-21
4692,2018-08-21
4693,2018-08-21
4694,2018-08-21
4695,2018-08-21
4696,2018-08-17
4697,2018-08-17
4698,2018-08-17
4699,2018-08-17
4700,2018-08-17
4701,2018-08-16
4702,2018-08-15
4703,2018-08-10
4704,2018-08-10
4705,2018-08-10
4706,2018-08-10
4707,2018-08-10
4708,2018-08-10
4709,2018-08-09
4710,2018-08-09
4711,2018-08-08
4712,2018-08-05
4713,2018-08-04
4714,2018-08-04
4715,2018-08-04
4716,2018-08-04
4717,2018-08-03
4718,2018-08-03
4719,2018-08-03
4720,2018-08-02
4721,2018-08-02
4722,2018-08-02
4723,2018-08-02
4724,2018-08-02
4725,2018-08-02
4726,2018-08-02
4727,2018-08-02
4728,2018-08-02
4729,2018-08-02
4730,2018-08-02
4731,2018-08-02
4732,2018-08-02
4733,2018-08-02
4734,2018-08-02
4735,2018-08-02
4736,2018-08-02
4737,2018-08-02
4738,2018-08-02
4739,2018-08-01
4740,2018-08-01
4741,2018-08-01
4742,2018-08-01
4743,2018-08-01
4744,2018-07-30
4745,2018-07-30
4746,2018-07-28
4747,2018-07-28
4748,2018-07-28
4749,2018-07-28
4750,2018-07-27
4751,2018-07-27
4752,2018-07-27
4753,2018-07-27
4754,2018-07-27
4755,2018-07-27
4756,2018-07-25
4757,2018-07-24
4758,2018-07-24
4759,2018-07-20
4760,2018-07-20
4761,2018-07-20
4762,2018-07-20
4763,2018-07-20
4764,2018-07-20
4765,2018-07-20
4766,2018-07-20
4767,2018-07-19
4768,2018-07-18
4769,2018-07-18
4770,2018-07-18
4771,2018-07-15
4772,2018-07-15
4773,2018-07-14
4774,2018-07-13
4775,2018-07-13
4776,2018-07-13
4777,2018-07-11
4778,2018-07-10
4779,2018-07-10
4780,2018-07-08
4781,2018-07-06
4782,2018-07-06
4783,2018-07-06
4784,2018-07-06
4785,2018-07-06
4786,2018-07-04
4787,2018-07-03
4788,2018-07-03
4789,2018-07-03
4790,2018-07-02
4791,2018-07-01
4792,2018-07-01
4793,2018-07-01
4794,2018-07-01
4795,2018-07-01
4796,2018-07-01
4797,2018-07-01
4798,2018-07-01
4799,2018-07-01
4800,2018-07-01
4801,2018-07-01
4802,2018-07-01
4803,2018-07-01
4804,2018-06-30
4805,2018-06-30
4806,2018-06-30
4807,2018-06-29
4808,2018-06-29
4809,2018-06-29
4810,2018-06-29
4811,2018-06-29
4812,2018-06-29
4813,2018-06-29
4814,2018-06-26
4815,2018-06-26
4816,2018-06-25
4817,2018-06-25
4818,2018-06-24
4819,2018-06-23
4820,2018-06-22
4821,2018-06-22
4822,2018-06-22
4823,2018-06-22
4824,2018-06-19
4825,2018-06-18
4826,2018-06-15
4827,2018-06-15
4828,2018-06-15
4829,2018-06-15
4830,2018-06-15
4831,2018-06-15
4832,2018-06-15
4833,2018-06-15
4834,2018-06-08
4835,2018-06-08
4836,2018-06-08
4837,2018-06-08
4838,2018-06-07
4839,2018-06-02
4840,2018-06-01
4841,2018-06-01
4842,2018-06-01
4843,2018-06-01
4844,2018-06-01
4845,2018-05-30
4846,2018-05-29
4847,2018-05-27
4848,2018-05-26
4849,2018-05-26
4850,2018-05-25
4851,2018-05-25
4852,2018-05-25
4853,2018-05-25
4854,2018-05-22
4855,2018-05-22
4856,2018-05-18
4857,2018-05-18
4858,2018-05-18
4859,2018-05-17
4860,2018-05-16
4861,2018-05-15
4862,2018-05-15
4863,2018-05-15
4864,2018-05-13
4865,2018-05-12
4866,2018-05-11
4867,2018-05-11
4868,2018-05-11
4869,2018-05-11
4870,2018-05-11
4871,2018-05-08
4872,2018-05-07
4873,2018-05-05
4874,2018-05-05
4875,2018-05-04
4876,2018-05-04
4877,2018-05-04
4878,2018-05-04
4879,2018-05-04
4880,2018-05-04
4881,2018-05-04
4882,2018-05-04
4883,2018-05-04
4884,2018-05-03
4885,2018-05-02
4886,2018-05-01
4887,2018-05-01
4888,2018-05-01
4889,2018-05-01
4890,2018-05-01
4891,2018-05-01
4892,2018-05-01
4893,2018-05-01
4894,2018-05-01
4895,2018-05-01
4896,2018-05-01
4897,2018-05-01
4898,2018-05-01
4899,2018-05-01
4900,2018-05-01
4901,2018-05-01
4902,2018-05-01
4903,2018-05-01
4904,2018-04-30
4905,2018-04-30
4906,2018-04-30
4907,2018-04-27
4908,2018-04-27
4909,2018-04-27
4910,2018-04-27
4911,2018-04-27
4912,2018-04-27
4913,2018-04-27
4914,2018-04-27
4915,2018-04-27
4916,2018-04-26
4917,2018-04-25
4918,2018-04-25
4919,2018-04-25
4920,2018-04-24
4921,2018-04-20
4922,2018-04-20
4923,2018-04-20
4924,2018-04-19
4925,2018-04-19
4926,2018-04-17
4927,2018-04-17
4928,2018-04-15
4929,2018-04-13
4930,2018-04-13
4931,2018-04-13
4932,2018-04-12
4933,2018-04-10
4934,2018-04-09
4935,2018-04-06
4936,2018-04-06
4937,2018-04-06
4938,2018-04-06
4939,2018-04-06
4940,2018-04-06
4941,2018-04-06
4942,2018-04-06
4943,2018-04-06
4944,2018-04-05
4945,2018-04-03
4946,2018-04-03
4947,2018-04-02
4948,2018-04-01
4949,2018-04-01
4950,2018-04-01
4951,2018-04-01
4952,2018-04-01
4953,2018-04-01
4954,2018-04-01
4955,2018-04-01
4956,2018-04-01
4957,2018-04-01
4958,2018-03-31
4959,2018-03-31
4960,2018-03-30
4961,2018-03-30
4962,2018-03-30
4963,2018-03-30
4964,2018-03-30
4965,2018-03-30
4966,2018-03-30
4967,2018-03-30
4968,2018-03-30
4969,2018-03-27
4970,2018-03-26
4971,2018-03-23
4972,2018-03-23
4973,2018-03-23
4974,2018-03-23
4975,2018-03-23
4976,2018-03-23
4977,2018-03-20
4978,2018-03-16
4979,2018-03-16
4980,2018-03-16
4981,2018-03-16
4982,2018-03-16
4983,2018-03-15
4984,2018-03-15
4985,2018-03-15
4986,2018-03-15
4987,2018-03-15
4988,2018-03-14
4989,2018-03-13
4990,2018-03-13
4991,2018-03-13
4992,2018-03-09
4993,2018-03-09
4994,2018-03-09
4995,2018-03-08
4996,2018-03-08
4997,2018-03-07
4998,2018-03-06
4999,2018-03-06
5000,2018-03-04
5001,2018-03-02
5002,2018-03-02
5003,2018-03-02
5004,2018-03-02
5005,2018-03-01
5006,2018-03-01
5007,2018-03-01
5008,2018-03-01
5009,2018-03-01
5010,2018-03-01
5011,2018-03-01
5012,2018-03-01
5013,2018-03-01
5014,2018-03-01
5015,2018-03-01
5016,2018-03-01
5017,2018-03-01
5018,2018-03-01
5019,2018-03-01
5020,2018-03-01
5021,2018-03-01
5022,2018-03-01
5023,2018-02-28
5024,2018-02-27
5025,2018-02-27
5026,2018-02-25
5027,2018-02-23
5028,2018-02-23
5029,2018-02-23
5030,2018-02-23
5031,2018-02-22
5032,2018-02-21
5033,2018-02-20
5034,2018-02-19
5035,2018-02-16
5036,2018-02-16
5037,2018-02-16
5038,2018-02-16
5039,2018-02-15
5040,2018-02-14
5041,2018-02-14
5042,2018-02-09
5043,2018-02-09
5044,2018-02-09
5045,2018-02-09
5046,2018-02-06
5047,2018-02-06
5048,2018-02-05
5049,2018-02-02
5050,2018-02-02
5051,2018-02-02
5052,2018-02-02
5053,2018-02-01
5054,2018-02-01
5055,2018-02-01
5056,2018-01-31
5057,2018-01-30
5058,2018-01-30
5059,2018-01-29
5060,2018-01-26
5061,2018-01-26
5062,2018-01-26
5063,2018-01-26
5064,2018-01-26
5065,2018-01-25
5066,2018-01-24
5067,2018-01-24
5068,2018-01-23
5069,2018-01-22
5070,2018-01-22
5071,2018-01-20
5072,2018-01-19
5073,2018-01-19
5074,2018-01-19
5075,2018-01-18
5076,2018-01-18
5077,2018-01-17
5078,2018-01-17
5079,2018-01-16
5080,2018-01-15
5081,2018-01-15
5082,2018-01-15
5083,2018-01-12
5084,2018-01-12
5085,2018-01-12
5086,2018-01-12
5087,2018-01-12
5088,2018-01-10
5089,2018-01-09
5090,2018-01-08
5091,2018-01-06
5092,2018-01-05
5093,2018-01-05
5094,2018-01-02
5095,2018-01-01
5096,2018-01-01
5097,2018-01-01
5098,2018-01-01
5099,2018-01-01
5100,2018-01-01
5101,2017-12-31
5102,2017-12-31
5103,2017-12-30
5104,2017-12-29
5105,2017-12-29
5106,2017-12-29
5107,2017-12-27
5108,2017-12-26
5109,2017-12-26
5110,2017-12-25
5111,2017-12-23
5112,2017-12-23
5113,2017-12-22
5114,2017-12-22
5115,2017-12-21
5116,2017-12-20
5117,2017-12-20
5118,2017-12-19
5119,2017-12-19
5120,2017-12-18
5121,2017-12-15
5122,2017-12-15
5123,2017-12-15
5124,2017-12-15
5125,2017-12-15
5126,2017-12-15
5127,2017-12-14
5128,2017-12-12
5129,2017-12-11
5130,2017-12-08
5131,2017-12-08
5132,2017-12-08
5133,2017-12-07
5134,2017-12-06
5135,2017-12-05
5136,2017-12-02
5137,2017-12-02
5138,2017-12-01
5139,2017-12-01
5140,2017-12-01
5141,2017-12-01
5142,2017-12-01
5143,2017-12-01
5144,2017-12-01
5145,2017-12-01
5146,2017-12-01
5147,2017-12-01
5148,2017-12-01
5149,2017-12-01
5150,2017-11-30
5151,2017-11-27
5152,2017-11-27
5153,2017-11-24
5154,2017-11-24
5155,2017-11-24
5156,2017-11-24
5157,2017-11-23
5158,2017-11-22
5159,2017-11-22
5160,2017-11-22
5161,2017-11-21
5162,2017-11-21
5163,2017-11-21
5164,2017-11-17
5165,2017-11-17
5166,2017-11-17
5167,2017-11-17
5168,2017-11-17
5169,2017-11-17
5170,2017-11-15
5171,2017-11-15
5172,2017-11-14
5173,2017-11-11
5174,2017-11-10
5175,2017-11-10
5176,2017-11-10
5177,2017-11-10
5178,2017-11-10
5179,2017-11-07
5180,2017-11-07
5181,2017-11-07
5182,2017-11-07
5183,2017-11-06
5184,2017-11-05
5185,2017-11-03
5186,2017-11-03
5187,2017-11-01
5188,2017-11-01
5189,2017-11-01
5190,2017-11-01
5191,2017-11-01
5192,2017-11-01
5193,2017-11-01
5194,2017-11-01
5195,2017-11-01
5196,2017-11-01
5197,2017-10-31
5198,2017-10-31
5199,2017-10-30
5200,2017-10-28
5201,2017-10-27
5202,2017-10-27
5203,2017-10-26
5204,2017-10-25
5205,2017-10-24
5206,2017-10-24
5207,2017-10-24
5208,2017-10-20
5209,2017-10-20
5210,2017-10-20
5211,2017-10-20
5212,2017-10-20
5213,2017-10-19
5214,2017-10-17
5215,2017-10-16
5216,2017-10-16
5217,2017-10-16
5218,2017-10-16
5219,2017-10-15
5220,2017-10-15
5221,2017-10-15
5222,2017-10-15
5223,2017-10-13
5224,2017-10-13
5225,2017-10-13
5226,2017-10-13
5227,2017-10-13
5228,2017-10-13
5229,2017-10-12
5230,2017-10-12
5231,2017-10-10
5232,2017-10-06
5233,2017-10-06
5234,2017-10-06
5235,2017-10-03
5236,2017-10-01
5237,2017-10-01
5238,2017-10-01
5239,2017-10-01
5240,2017-10-01
5241,2017-10-01
5242,2017-10-01
5243,2017-10-01
5244,2017-10-01
5245,2017-10-01
5246,2017-10-01
5247,2017-10-01
5248,2017-10-01
5249,2017-10-01
5250,2017-10-01
5251,2017-10-01
5252,2017-09-30
5253,2017-09-29
5254,2017-09-29
5255,2017-09-29
5256,2017-09-29
5257,2017-09-29
5258,2017-09-29
5259,2017-09-29
5260,2017-09-29
5261,2017-09-27
5262,2017-09-26
5263,2017-09-26
5264,2017-09-25
5265,2017-09-24
5266,2017-09-24
5267,2017-09-22
5268,2017-09-22
5269,2017-09-19
5270,2017-09-18
5271,2017-09-15
5272,2017-09-15
5273,2017-09-15
5274,2017-09-13
5275,2017-09-13
5276,2017-09-12
5277,2017-09-12
5278,2017-09-08
5279,2017-09-08
5280,2017-09-08
5281,2017-09-08
5282,2017-09-08
5283,2017-09-05
5284,2017-09-05
5285,2017-09-05
5286,2017-09-05
5287,2017-09-04
5288,2017-09-04
5289,2017-09-01
5290,2017-09-01
5291,2017-09-01
5292,2017-09-01
5293,2017-09-01
5294,2017-09-01
5295,2017-09-01
5296,2017-09-01
5297,2017-09-01
5298,2017-09-01
5299,2017-09-01
5300,2017-09-01
5301,2017-09-01
5302,2017-09-01
5303,2017-09-01
5304,2017-09-01
5305,2017-09-01
5306,2017-09-01
5307,2017-09-01
5308,2017-09-01
5309,2017-09-01
5310,2017-09-01
5311,2017-09-01
5312,2017-09-01
5313,2017-09-01
5314,2017-09-01
5315,2017-09-01
5316,2017-08-29
5317,2017-08-26
5318,2017-08-25
5319,2017-08-25
5320,2017-08-22
5321,2017-08-18
5322,2017-08-18
5323,2017-08-18
5324,2017-08-18
5325,2017-08-15
5326,2017-08-15
5327,2017-08-15
5328,2017-08-15
5329,2017-08-14
5330,2017-08-12
5331,2017-08-12
5332,2017-08-11
5333,2017-08-10
5334,2017-08-10
5335,2017-08-07
5336,2017-08-07
5337,2017-08-07
5338,2017-08-07
5339,2017-08-07
5340,2017-08-07
5341,2017-08-06
5342,2017-08-05
5343,2017-08-04
5344,2017-08-04
5345,2017-08-04
5346,2017-08-04
5347,2017-08-03
5348,2017-08-01
5349,2017-08-01
5350,2017-08-01
5351,2017-08-01
5352,2017-08-01
5353,2017-08-01
5354,2017-08-01
5355,2017-08-01
5356,2017-08-01
5357,2017-08-01
5358,2017-08-01
5359,2017-08-01
5360,2017-08-01
5361,2017-08-01
5362,2017-08-01
5363,2017-08-01
5364,2017-08-01
5365,2017-08-01
5366,2017-08-01
5367,2017-08-01
5368,2017-07-28
5369,2017-07-28
5370,2017-07-25
5371,2017-07-24
5372,2017-07-18
5373,2017-07-18
5374,2017-07-17
5375,2017-07-15
5376,2017-07-14
5377,2017-07-14
5378,2017-07-14
5379,2017-07-13
5380,2017-07-13
5381,2017-07-07
5382,2017-07-07
5383,2017-07-07
5384,2017-07-07
5385,2017-07-07
5386,2017-07-07
5387,2017-07-07
5388,2017-07-01
5389,2017-07-01
5390,2017-07-01
5391,2017-07-01
5392,2017-07-01
5393,2017-07-01
5394,2017-07-01
5395,2017-07-01
5396,2017-07-01
5397,2017-07-01
5398,2017-07-01
5399,2017-07-01
5400,2017-07-01
5401,2017-07-01
5402,2017-07-01
5403,2017-07-01
5404,2017-07-01
5405,2017-07-01
5406,2017-07-01
5407,2017-07-01
5408,2017-07-01
5409,2017-07-01
5410,2017-07-01
5411,2017-07-01
5412,2017-07-01
5413,2017-06-30
5414,2017-06-30
5415,2017-06-30
5416,2017-06-28
5417,2017-06-27
5418,2017-06-26
5419,2017-06-23
5420,2017-06-23
5421,2017-06-21
5422,2017-06-21
5423,2017-06-20
5424,2017-06-20
5425,2017-06-20
5426,2017-06-16
5427,2017-06-16
5428,2017-06-16
5429,2017-06-16
5430,2017-06-15
5431,2017-06-15
5432,2017-06-15
5433,2017-06-13
5434,2017-06-10
5435,2017-06-10
5436,2017-06-10
5437,2017-06-10
5438,2017-06-10
5439,2017-06-10
5440,2017-06-09
5441,2017-06-09
5442,2017-06-05
5443,2017-06-03
5444,2017-06-02
5445,2017-06-02
5446,2017-06-02
5447,2017-06-02
5448,2017-06-01
5449,2017-06-01
5450,2017-06-01
5451,2017-06-01
5452,2017-06-01
5453,2017-06-01
5454,2017-06-01
5455,2017-06-01
5456,2017-06-01
5457,2017-06-01
5458,2017-06-01
5459,2017-06-01
5460,2017-06-01
5461,2017-06-01
5462,2017-06-01
5463,2017-06-01
5464,2017-06-01
5465,2017-06-01
5466,2017-06-01
5467,2017-06-01
5468,2017-05-31
5469,2017-05-30
5470,2017-05-29
5471,2017-05-26
5472,2017-05-26
5473,2017-05-26
5474,2017-05-26
5475,2017-05-23
5476,2017-05-23
5477,2017-05-19
5478,2017-05-19
5479,2017-05-19
5480,2017-05-19
5481,2017-05-16
5482,2017-05-15
5483,2017-05-15
5484,2017-05-15
5485,2017-05-15
5486,2017-05-15
5487,2017-05-15
5488,2017-05-13
5489,2017-05-12
5490,2017-05-12
5491,2017-05-12
5492,2017-05-12
5493,2017-05-09
5494,2017-05-05
5495,2017-05-05
5496,2017-05-05
5497,2017-05-05
5498,2017-05-02
5499,2017-05-01
5500,2017-05-01
5501,2017-05-01
5502,2017-05-01
5503,2017-05-01
5504,2017-05-01
5505,2017-05-01
5506,2017-05-01
5507,2017-05-01
5508,2017-05-01
5509,2017-04-28
5510,2017-04-28
5511,2017-04-28
5512,2017-04-28
5513,2017-04-28
5514,2017-04-28
5515,2017-04-27
5516,2017-04-25
5517,2017-04-25
5518,2017-04-25
5519,2017-04-25
5520,2017-04-22
5521,2017-04-21
5522,2017-04-21
5523,2017-04-21
5524,2017-04-21
5525,2017-04-21
5526,2017-04-18
5527,2017-04-15
5528,2017-04-15
5529,2017-04-15
5530,2017-04-15
5531,2017-04-15
5532,2017-04-14
5533,2017-04-14
5534,2017-04-14
5535,2017-04-12
5536,2017-04-11
5537,2017-04-10
5538,2017-04-10
5539,2017-04-07
5540,2017-04-07
5541,2017-04-07
5542,2017-04-04
5543,2017-04-01
5544,2017-04-01
5545,2017-04-01
5546,2017-04-01
5547,2017-04-01
5548,2017-04-01
5549,2017-04-01
5550,2017-04-01
5551,2017-04-01
5552,2017-04-01
5553,2017-04-01
5554,2017-03-31
5555,2017-03-31
5556,2017-03-31
5557,2017-03-31
5558,2017-03-28
5559,2017-03-24
5560,2017-03-24
5561,2017-03-24
5562,2017-03-24
5563,2017-03-21
5564,2017-03-20
5565,2017-03-18
5566,2017-03-17
5567,2017-03-17
5568,2017-03-17
5569,2017-03-17
5570,2017-03-17
5571,2017-03-16
5572,2017-03-15
5573,2017-03-15
5574,2017-03-15
5575,2017-03-15
5576,2017-03-14
5577,2017-03-14
5578,2017-03-10
5579,2017-03-10
5580,2017-03-10
5581,2017-03-10
5582,2017-03-10
5583,2017-03-07
5584,2017-03-01
5585,2017-03-01
5586,2017-03-01
5587,2017-02-28
5588,2017-02-27
5589,2017-02-26
5590,2017-02-25
5591,2017-02-24
5592,2017-02-24
5593,2017-02-24
5594,2017-02-22
5595,2017-02-21
5596,2017-02-19
5597,2017-02-19
5598,2017-02-19
5599,2017-02-17
5600,2017-02-17
5601,2017-02-15
5602,2017-02-15
5603,2017-02-15
5604,2017-02-15
5605,2017-02-15
5606,2017-02-15
5607,2017-02-14
5608,2017-02-14
5609,2017-02-14
5610,2017-02-10
5611,2017-02-10
5612,2017-02-10
5613,2017-02-10
5614,2017-02-07
5615,2017-02-03
5616,2017-02-03
5617,2017-02-01
5618,2017-02-01
5619,2017-02-01
5620,2017-02-01
5621,2017-02-01
5622,2017-02-01
5623,2017-01-31
5624,2017-01-31
5625,2017-01-29
5626,2017-01-27
5627,2017-01-25
5628,2017-01-24
5629,2017-01-23
5630,2017-01-20
5631,2017-01-20
5632,2017-01-17
5633,2017-01-15
5634,2017-01-15
5635,2017-01-15
5636,2017-01-15
5637,2017-01-13
5638,2017-01-13
5639,2017-01-12
5640,2017-01-10
5641,2017-01-10
5642,2017-01-07
5643,2017-01-06
5644,2017-01-06
5645,2017-01-05
5646,2017-01-04
5647,2017-01-03
5648,2017-01-01
5649,2017-01-01
5650,2017-01-01
5651,2017-01-01
5652,2017-01-01
5653,2016-12-31
5654,2016-12-30
5655,2016-12-27
5656,2016-12-27
5657,2016-12-23
5658,2016-12-23
5659,2016-12-23
5660,2016-12-20
5661,2016-12-20
5662,2016-12-16
5663,2016-12-16
5664,2016-12-16
5665,2016-12-15
5666,2016-12-15
5667,2016-12-15
5668,2016-12-15
5669,2016-12-15
5670,2016-12-15
5671,2016-12-15
5672,2016-12-15
5673,2016-12-15
5674,2016-12-15
5675,2016-12-15
5676,2016-12-15
5677,2016-12-15
5678,2016-12-13
5679,2016-12-12
5680,2016-12-11
5681,2016-12-09
5682,2016-12-09
5683,2016-12-09
5684,2016-12-09
5685,2016-12-08
5686,2016-12-08
5687,2016-12-08
5688,2016-12-06
5689,2016-12-06
5690,2016-12-06
5691,2016-12-05
5692,2016-12-04
5693,2016-12-03
5694,2016-12-02
5695,2016-12-02
